job,education,contact,poutcome,age_group,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,y
admin.,high.school,telephone,nonexistent,mid-career(31-45y),1.5,2,0,0,1.1,93.994,-36.4,no
blue-collar,professional.course,cellular,nonexistent,mid-career(31-45y),2.4166666666666665,1,0,0,-1.8,92.893,-46.2,no
services,high.school,telephone,nonexistent,youth segment(17-30y),2.4,2,0,0,1.1,93.994,-36.4,no
unemployed,university.degree,cellular,failure,pre-retirement(46-64y),2.5166666666666666,1,0,1,-1.8,93.369,-34.8,no
unemployed,basic.9y,telephone,nonexistent,pre-retirement(46-64y),6.0,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.6833333333333333,1,0,0,-3.4,92.649,-30.1,no
services,high.school,cellular,nonexistent,youth segment(17-30y),2.9166666666666665,1,0,0,-0.1,93.2,-42.0,no
unemployed,professional.course,telephone,nonexistent,mid-career(31-45y),2.15,2,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),1.75,6,0,0,-0.1,93.2,-42.0,no
blue-collar,,telephone,nonexistent,mid-career(31-45y),0.6166666666666667,1,0,0,1.1,93.994,-36.4,no
self-employed,university.degree,cellular,nonexistent,mid-career(31-45y),10.5,1,0,0,1.4,93.918,-42.7,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.2,1,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.183333333333333,1,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),1.9666666666666666,1,0,0,1.4,93.918,-42.7,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),3.35,1,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.5666666666666667,1,0,0,1.4,93.444,-36.1,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),5.65,1,0,0,1.4,93.444,-36.1,no
admin.,high.school,telephone,nonexistent,pre-retirement(46-64y),8.116666666666667,9,0,0,1.4,93.918,-42.7,no
,basic.6y,telephone,nonexistent,pre-retirement(46-64y),2.533333333333333,9,0,0,1.4,94.465,-41.8,no
management,university.degree,telephone,nonexistent,pre-retirement(46-64y),3.0833333333333335,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),6.766666666666667,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.6y,cellular,failure,mid-career(31-45y),10.183333333333334,1,0,1,-1.8,93.075,-47.1,no
admin.,university.degree,telephone,nonexistent,pre-retirement(46-64y),8.05,1,0,0,1.4,94.465,-41.8,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),3.1333333333333333,1,0,0,1.4,93.444,-36.1,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),0.43333333333333335,6,0,0,1.4,94.465,-41.8,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),0.26666666666666666,10,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,failure,pre-retirement(46-64y),3.566666666666667,4,0,2,-1.7,94.215,-40.3,no
technician,high.school,cellular,nonexistent,pre-retirement(46-64y),8.983333333333333,2,0,0,-1.8,93.369,-34.8,yes
blue-collar,basic.6y,telephone,nonexistent,pre-retirement(46-64y),20.516666666666666,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),4.8,3,0,0,1.1,93.994,-36.4,no
technician,high.school,cellular,nonexistent,youth segment(17-30y),11.033333333333333,1,0,0,1.4,93.918,-42.7,no
management,professional.course,telephone,nonexistent,mid-career(31-45y),2.55,1,0,0,1.1,93.994,-36.4,no
entrepreneur,high.school,cellular,nonexistent,pre-retirement(46-64y),1.4666666666666666,1,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,failure,pre-retirement(46-64y),7.116666666666666,2,0,1,-1.7,94.215,-40.3,no
services,high.school,telephone,nonexistent,mid-career(31-45y),0.55,21,0,0,1.4,94.465,-41.8,no
student,,cellular,success,youth segment(17-30y),14.933333333333334,1,2,2,-3.4,92.431,-26.9,yes
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),2.7,1,0,0,1.1,93.994,-36.4,no
self-employed,university.degree,telephone,nonexistent,mid-career(31-45y),3.45,1,0,0,1.1,93.994,-36.4,no
retired,basic.4y,telephone,nonexistent,pre-retirement(46-64y),2.65,3,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,failure,pre-retirement(46-64y),1.6,3,0,1,-0.1,93.2,-42.0,no
technician,university.degree,telephone,nonexistent,mid-career(31-45y),2.1166666666666667,6,0,0,1.4,94.465,-41.8,no
management,university.degree,cellular,nonexistent,youth segment(17-30y),5.05,2,0,0,-1.1,94.199,-37.5,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),1.5,3,0,0,1.4,94.465,-41.8,no
blue-collar,professional.course,cellular,nonexistent,mid-career(31-45y),0.9,1,0,0,-1.8,92.893,-46.2,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),4.333333333333333,1,0,0,1.4,93.918,-42.7,no
blue-collar,professional.course,cellular,nonexistent,pre-retirement(46-64y),3.683333333333333,4,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,success,pre-retirement(46-64y),5.266666666666667,1,6,2,-1.7,94.215,-40.3,yes
blue-collar,,telephone,nonexistent,mid-career(31-45y),1.5666666666666667,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),13.7,2,0,0,1.4,93.918,-42.7,yes
blue-collar,professional.course,cellular,nonexistent,mid-career(31-45y),1.5166666666666666,1,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),18.5,2,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,nonexistent,mid-career(31-45y),16.5,1,0,0,-1.8,92.893,-46.2,no
retired,basic.4y,telephone,nonexistent,retirees(65+),6.3,4,0,0,-1.1,94.199,-37.5,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.8,2,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),1.1,2,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.5333333333333334,2,0,0,1.4,93.444,-36.1,no
entrepreneur,university.degree,cellular,nonexistent,mid-career(31-45y),3.183333333333333,1,0,0,-0.1,93.2,-42.0,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),23.0,1,0,0,-1.8,92.893,-46.2,no
services,,telephone,nonexistent,pre-retirement(46-64y),4.5,1,0,0,1.1,93.994,-36.4,no
services,basic.4y,telephone,nonexistent,pre-retirement(46-64y),5.2,1,0,0,1.1,93.994,-36.4,no
technician,basic.4y,cellular,nonexistent,pre-retirement(46-64y),3.283333333333333,1,0,0,1.4,93.918,-42.7,no
entrepreneur,high.school,telephone,nonexistent,mid-career(31-45y),2.033333333333333,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.2,2,0,0,1.4,93.444,-36.1,no
self-employed,basic.9y,telephone,nonexistent,mid-career(31-45y),0.9166666666666666,3,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),1.6333333333333333,4,0,0,1.1,93.994,-36.4,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),2.8666666666666667,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),1.2,1,0,0,-2.9,92.469,-33.6,no
housemaid,basic.4y,cellular,nonexistent,pre-retirement(46-64y),2.1,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),9.216666666666667,2,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,success,youth segment(17-30y),4.783333333333333,1,6,1,-2.9,92.201,-31.4,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.1,14,0,0,1.4,93.444,-36.1,no
admin.,basic.9y,cellular,success,mid-career(31-45y),5.933333333333334,1,2,3,-1.8,93.876,-40.0,yes
services,high.school,cellular,nonexistent,youth segment(17-30y),0.9833333333333333,1,0,0,1.4,93.918,-42.7,no
retired,basic.9y,cellular,nonexistent,pre-retirement(46-64y),3.9166666666666665,2,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),2.783333333333333,2,0,0,1.4,93.444,-36.1,no
technician,high.school,cellular,nonexistent,mid-career(31-45y),4.383333333333334,3,0,0,-1.8,92.893,-46.2,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),3.6666666666666665,5,0,0,-2.9,92.201,-31.4,no
services,high.school,cellular,nonexistent,mid-career(31-45y),18.166666666666668,1,0,0,-1.8,93.075,-47.1,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),2.6333333333333333,1,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,nonexistent,mid-career(31-45y),4.9,2,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.566666666666667,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),2.2333333333333334,1,0,0,-3.4,92.649,-30.1,yes
technician,professional.course,cellular,nonexistent,mid-career(31-45y),4.55,4,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),2.0,1,0,0,1.4,94.465,-41.8,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),10.333333333333334,1,0,0,-1.8,93.075,-47.1,no
technician,university.degree,cellular,nonexistent,pre-retirement(46-64y),3.7666666666666666,1,0,0,-2.9,92.469,-33.6,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),6.883333333333334,2,0,0,1.1,93.994,-36.4,no
services,basic.9y,cellular,nonexistent,youth segment(17-30y),4.75,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),3.183333333333333,1,0,0,-1.8,92.893,-46.2,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),9.466666666666667,1,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),0.95,2,0,0,-1.8,93.075,-47.1,no
technician,university.degree,telephone,nonexistent,youth segment(17-30y),0.5166666666666667,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),1.2166666666666666,2,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.0166666666666666,1,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),3.966666666666667,3,0,0,-2.9,92.963,-40.8,yes
management,university.degree,cellular,nonexistent,mid-career(31-45y),1.55,4,0,0,1.4,93.918,-42.7,no
,basic.6y,telephone,nonexistent,mid-career(31-45y),1.0333333333333334,2,0,0,1.4,94.465,-41.8,no
services,high.school,telephone,nonexistent,mid-career(31-45y),21.883333333333333,2,0,0,1.1,93.994,-36.4,no
student,,cellular,nonexistent,youth segment(17-30y),6.183333333333334,1,0,0,-2.9,92.469,-33.6,yes
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),17.75,1,0,0,-0.1,93.2,-42.0,no
admin.,high.school,telephone,nonexistent,pre-retirement(46-64y),3.9833333333333334,2,0,0,1.1,93.994,-36.4,no
management,professional.course,cellular,nonexistent,pre-retirement(46-64y),3.65,2,0,0,-3.4,92.431,-26.9,no
self-employed,professional.course,cellular,nonexistent,mid-career(31-45y),8.183333333333334,2,0,0,-0.1,93.2,-42.0,no
technician,professional.course,cellular,failure,mid-career(31-45y),2.816666666666667,1,0,1,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),5.683333333333334,3,0,0,-1.8,92.893,-46.2,no
blue-collar,high.school,telephone,nonexistent,mid-career(31-45y),3.05,4,0,0,1.1,93.994,-36.4,no
technician,,telephone,nonexistent,pre-retirement(46-64y),0.85,2,0,0,1.4,94.465,-41.8,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),5.066666666666666,4,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),0.9833333333333333,1,0,0,-0.1,93.2,-42.0,no
retired,basic.4y,cellular,failure,pre-retirement(46-64y),5.283333333333333,1,9,2,-1.7,94.027,-38.3,yes
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.2333333333333334,3,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.9y,telephone,nonexistent,youth segment(17-30y),4.966666666666667,3,0,0,1.4,94.465,-41.8,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),1.8166666666666667,1,0,0,1.1,93.994,-36.4,no
admin.,high.school,telephone,nonexistent,youth segment(17-30y),2.4833333333333334,1,0,0,1.1,93.994,-36.4,no
blue-collar,high.school,telephone,nonexistent,mid-career(31-45y),4.633333333333334,6,0,0,1.1,93.994,-36.4,no
retired,high.school,cellular,nonexistent,pre-retirement(46-64y),0.6166666666666667,5,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,nonexistent,pre-retirement(46-64y),4.233333333333333,5,0,0,-0.1,93.2,-42.0,no
technician,professional.course,telephone,nonexistent,youth segment(17-30y),1.0833333333333333,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),4.533333333333333,2,0,0,1.4,93.444,-36.1,no
management,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.3833333333333333,7,0,0,1.4,93.918,-42.7,no
,university.degree,cellular,success,youth segment(17-30y),1.9833333333333334,1,3,2,-2.9,92.963,-40.8,yes
services,high.school,telephone,nonexistent,pre-retirement(46-64y),0.43333333333333335,2,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),6.5,2,0,0,-1.1,94.199,-37.5,no
technician,,telephone,nonexistent,youth segment(17-30y),2.9,8,0,0,1.4,94.465,-41.8,no
technician,high.school,cellular,failure,youth segment(17-30y),2.066666666666667,2,0,1,-1.8,92.893,-46.2,no
management,,telephone,nonexistent,mid-career(31-45y),2.85,3,0,0,1.4,94.465,-41.8,no
blue-collar,basic.4y,cellular,failure,mid-career(31-45y),0.75,4,0,1,-1.8,93.075,-47.1,no
technician,high.school,cellular,nonexistent,mid-career(31-45y),0.9333333333333333,1,0,0,-1.8,92.893,-46.2,no
admin.,high.school,telephone,nonexistent,youth segment(17-30y),0.5,1,0,0,1.4,94.465,-41.8,no
blue-collar,,cellular,nonexistent,mid-career(31-45y),4.633333333333334,1,0,0,-1.8,93.075,-47.1,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),2.75,1,0,0,1.4,93.918,-42.7,no
management,university.degree,telephone,failure,mid-career(31-45y),5.416666666666667,1,0,2,-1.8,93.749,-34.6,yes
admin.,university.degree,telephone,nonexistent,pre-retirement(46-64y),8.55,1,0,0,1.1,93.994,-36.4,yes
blue-collar,high.school,cellular,success,mid-career(31-45y),13.983333333333333,2,7,1,-1.8,92.893,-46.2,yes
self-employed,basic.4y,cellular,nonexistent,mid-career(31-45y),0.8666666666666667,2,0,0,1.4,93.444,-36.1,no
services,high.school,cellular,failure,mid-career(31-45y),5.083333333333333,1,0,1,-1.8,92.893,-46.2,no
unemployed,professional.course,telephone,nonexistent,pre-retirement(46-64y),3.65,4,0,0,1.1,93.994,-36.4,no
technician,professional.course,telephone,nonexistent,pre-retirement(46-64y),0.48333333333333334,3,0,0,1.1,93.994,-36.4,no
blue-collar,high.school,telephone,nonexistent,youth segment(17-30y),3.3833333333333333,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),2.1166666666666667,1,0,0,1.4,93.444,-36.1,no
self-employed,university.degree,telephone,nonexistent,mid-career(31-45y),1.8,2,0,0,1.4,94.465,-41.8,no
student,high.school,cellular,failure,youth segment(17-30y),1.6833333333333333,1,0,1,-1.8,92.893,-46.2,no
retired,basic.4y,cellular,failure,pre-retirement(46-64y),3.4,1,0,1,-1.8,93.075,-47.1,no
services,high.school,telephone,nonexistent,mid-career(31-45y),2.5166666666666666,1,0,0,-1.8,93.075,-47.1,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),0.4,1,0,0,-1.8,92.893,-46.2,no
services,,cellular,nonexistent,pre-retirement(46-64y),0.85,1,0,0,-0.1,93.2,-42.0,no
services,high.school,telephone,nonexistent,mid-career(31-45y),4.8,3,0,0,1.1,93.994,-36.4,no
self-employed,high.school,telephone,nonexistent,youth segment(17-30y),2.4,1,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,failure,pre-retirement(46-64y),1.6666666666666667,1,0,1,-2.9,92.201,-31.4,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),2.7,1,0,0,1.4,93.444,-36.1,no
management,university.degree,cellular,failure,pre-retirement(46-64y),24.0,1,0,1,-1.1,94.199,-37.5,yes
retired,basic.4y,telephone,nonexistent,pre-retirement(46-64y),3.1333333333333333,3,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),20.166666666666668,1,0,0,1.4,94.465,-41.8,yes
unemployed,university.degree,cellular,nonexistent,mid-career(31-45y),2.0833333333333335,1,0,0,-1.8,93.075,-47.1,yes
blue-collar,,cellular,success,pre-retirement(46-64y),2.533333333333333,2,10,1,-1.8,92.893,-46.2,no
management,university.degree,cellular,failure,mid-career(31-45y),0.7,1,0,1,-1.8,92.893,-46.2,no
services,high.school,cellular,nonexistent,youth segment(17-30y),7.016666666666667,1,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),6.1,6,0,0,-0.1,93.2,-42.0,no
admin.,basic.9y,cellular,nonexistent,mid-career(31-45y),6.766666666666667,4,0,0,-1.8,92.893,-46.2,yes
retired,university.degree,cellular,nonexistent,retirees(65+),3.45,2,0,0,-1.8,93.075,-47.1,yes
technician,professional.course,cellular,nonexistent,mid-career(31-45y),3.5166666666666666,1,0,0,-2.9,92.201,-31.4,yes
admin.,basic.6y,cellular,nonexistent,mid-career(31-45y),1.2,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),5.683333333333334,1,0,0,-1.8,92.893,-46.2,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.033333333333333,1,0,0,1.4,93.918,-42.7,no
self-employed,basic.9y,telephone,nonexistent,pre-retirement(46-64y),1.0666666666666667,2,0,0,1.4,94.465,-41.8,no
management,university.degree,telephone,failure,mid-career(31-45y),2.85,2,0,1,-1.7,94.215,-40.3,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.65,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),4.716666666666667,3,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),0.9833333333333333,2,0,0,-0.1,93.2,-42.0,no
housemaid,basic.9y,cellular,nonexistent,mid-career(31-45y),1.6,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),3.5,1,0,0,1.1,93.994,-36.4,no
self-employed,professional.course,telephone,nonexistent,mid-career(31-45y),2.1333333333333333,1,0,0,1.4,94.465,-41.8,no
services,high.school,cellular,nonexistent,mid-career(31-45y),1.6166666666666667,1,0,0,-1.8,93.075,-47.1,no
services,high.school,cellular,failure,youth segment(17-30y),2.4166666666666665,4,0,1,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.5,2,0,0,-1.8,93.075,-47.1,no
services,high.school,telephone,nonexistent,youth segment(17-30y),1.7,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),3.3833333333333333,2,0,0,1.1,93.994,-36.4,no
housemaid,basic.9y,cellular,nonexistent,youth segment(17-30y),14.966666666666667,5,0,0,1.4,93.918,-42.7,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),2.45,1,0,0,-0.1,93.798,-40.4,no
admin.,high.school,cellular,failure,mid-career(31-45y),3.2,2,0,1,-1.8,93.075,-47.1,no
technician,university.degree,telephone,nonexistent,mid-career(31-45y),2.3666666666666667,2,0,0,1.4,94.465,-41.8,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),2.05,1,0,0,1.4,94.465,-41.8,no
admin.,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.45,2,0,0,1.4,93.918,-42.7,no
management,university.degree,telephone,nonexistent,mid-career(31-45y),0.8166666666666667,5,0,0,1.4,94.465,-41.8,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),4.716666666666667,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),6.85,2,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),0.9166666666666666,2,0,0,1.4,93.918,-42.7,no
unemployed,basic.9y,cellular,failure,mid-career(31-45y),8.833333333333334,1,0,1,-0.1,93.2,-42.0,no
blue-collar,professional.course,telephone,nonexistent,mid-career(31-45y),0.15,2,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,failure,mid-career(31-45y),11.866666666666667,1,3,2,-2.9,92.963,-40.8,yes
admin.,high.school,cellular,nonexistent,pre-retirement(46-64y),8.0,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,failure,mid-career(31-45y),4.6,1,0,1,-0.1,93.2,-42.0,yes
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),3.9,1,0,0,-1.1,94.199,-37.5,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),2.8333333333333335,1,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.7333333333333334,6,0,0,-1.8,93.075,-47.1,no
admin.,university.degree,telephone,failure,mid-career(31-45y),9.1,3,0,1,-1.8,92.893,-46.2,no
services,high.school,telephone,nonexistent,mid-career(31-45y),6.533333333333333,2,0,0,1.1,93.994,-36.4,no
blue-collar,high.school,cellular,nonexistent,youth segment(17-30y),3.5,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),5.45,2,0,0,1.4,94.465,-41.8,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),2.3833333333333333,3,0,0,-0.1,93.2,-42.0,no
self-employed,basic.4y,cellular,nonexistent,pre-retirement(46-64y),2.7333333333333334,2,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,pre-retirement(46-64y),5.45,1,0,0,1.1,93.994,-36.4,no
services,high.school,telephone,nonexistent,mid-career(31-45y),2.966666666666667,2,0,0,1.4,94.465,-41.8,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.1,3,0,0,-1.8,92.843,-50.0,no
housemaid,basic.9y,cellular,nonexistent,pre-retirement(46-64y),1.4333333333333333,1,0,0,-0.1,93.2,-42.0,no
self-employed,professional.course,cellular,nonexistent,mid-career(31-45y),8.2,2,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),1.8666666666666667,2,0,0,1.4,93.918,-42.7,no
technician,university.degree,cellular,nonexistent,youth segment(17-30y),11.05,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),9.6,2,0,0,1.4,93.918,-42.7,no
technician,basic.6y,telephone,nonexistent,pre-retirement(46-64y),1.4666666666666666,2,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),2.0,1,0,0,-1.8,93.075,-47.1,yes
services,basic.4y,telephone,nonexistent,pre-retirement(46-64y),8.45,1,0,0,1.1,93.994,-36.4,yes
blue-collar,high.school,telephone,nonexistent,youth segment(17-30y),2.8,7,0,0,1.4,93.918,-42.7,no
,basic.9y,cellular,nonexistent,mid-career(31-45y),6.5,3,0,0,1.4,93.444,-36.1,no
admin.,high.school,cellular,nonexistent,pre-retirement(46-64y),2.8,1,0,0,1.4,93.918,-42.7,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),1.05,3,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,failure,mid-career(31-45y),5.366666666666666,1,0,1,-1.8,92.893,-46.2,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),8.466666666666667,1,0,0,-1.8,93.876,-40.0,yes
services,high.school,telephone,nonexistent,youth segment(17-30y),5.7,9,0,0,1.4,93.918,-42.7,no
blue-collar,high.school,telephone,nonexistent,youth segment(17-30y),0.8666666666666667,4,0,0,1.4,93.918,-42.7,no
services,basic.9y,cellular,nonexistent,mid-career(31-45y),2.3833333333333333,1,0,0,1.4,93.918,-42.7,no
admin.,professional.course,cellular,nonexistent,youth segment(17-30y),1.1333333333333333,3,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),3.3,1,0,0,1.4,93.444,-36.1,no
technician,professional.course,cellular,failure,youth segment(17-30y),1.1333333333333333,1,0,1,-1.8,92.893,-46.2,no
management,university.degree,telephone,nonexistent,mid-career(31-45y),2.9,2,0,0,1.1,93.994,-36.4,no
student,professional.course,cellular,failure,youth segment(17-30y),1.6,2,0,1,-1.8,93.075,-47.1,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),3.1166666666666667,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),2.1,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),9.233333333333333,3,0,0,1.1,93.994,-36.4,no
self-employed,professional.course,telephone,nonexistent,pre-retirement(46-64y),10.95,2,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),1.9833333333333334,3,0,0,1.1,93.994,-36.4,no
admin.,basic.6y,telephone,nonexistent,pre-retirement(46-64y),3.5,3,0,0,1.1,93.994,-36.4,no
blue-collar,illiterate,cellular,nonexistent,pre-retirement(46-64y),1.5333333333333334,3,0,0,1.4,93.918,-42.7,no
services,high.school,telephone,nonexistent,mid-career(31-45y),2.9,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.6y,cellular,success,mid-career(31-45y),5.333333333333333,2,3,1,-2.9,92.201,-31.4,yes
unemployed,basic.9y,telephone,nonexistent,pre-retirement(46-64y),7.033333333333333,1,0,0,1.4,94.465,-41.8,no
admin.,high.school,telephone,nonexistent,youth segment(17-30y),12.033333333333333,3,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.7833333333333334,1,0,0,-3.4,92.431,-26.9,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.7666666666666666,3,0,0,1.4,93.444,-36.1,no
blue-collar,basic.4y,telephone,nonexistent,youth segment(17-30y),28.016666666666666,1,0,0,1.1,93.994,-36.4,yes
technician,professional.course,cellular,nonexistent,mid-career(31-45y),3.0833333333333335,2,0,0,1.4,93.444,-36.1,no
technician,university.degree,cellular,nonexistent,youth segment(17-30y),12.0,1,0,0,1.4,93.444,-36.1,yes
technician,university.degree,cellular,nonexistent,youth segment(17-30y),4.316666666666666,3,0,0,1.4,93.918,-42.7,no
technician,university.degree,telephone,nonexistent,mid-career(31-45y),1.85,10,0,0,1.1,93.994,-36.4,no
